filepath,true_label,pred_score,pred_label
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018053.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018056.JPEG,0,0.7284,1
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018067.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018069.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018072.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018074.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018077.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018090.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018096.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018104.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018108.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018113.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018118.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018124.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018131.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018149.JPEG,0,0.0038,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018151.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018163.JPEG,0,0.0009,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018167.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018169.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018210.JPEG,0,0.0037,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018212.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018230.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018232.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018251.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018264.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018282.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018301.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018304.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018306.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018320.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018336.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018341.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018349.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018353.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018359.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018365.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018384.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018400.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018401.JPEG,0,0.5092,1
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018409.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018416.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018420.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018433.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018448.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018452.JPEG,0,0.0008,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018455.JPEG,0,0.0013,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018462.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018464.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018475.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018483.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018493.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018505.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018512.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018516.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018525.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018530.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018537.JPEG,0,0.0039,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018538.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018542.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018555.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018560.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018592.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018608.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018611.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018615.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018628.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018633.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018635.JPEG,0,0.0363,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018639.JPEG,0,0.0282,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018645.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018655.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018667.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018679.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018684.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018687.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018699.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018702.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018703.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018718.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018723.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018725.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018730.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018761.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018764.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018765.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018771.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018782.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018784.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018800.JPEG,0,0.9778,1
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018803.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018813.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018833.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018843.JPEG,0,0.9978,1
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018877.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018902.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018910.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018917.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018918.JPEG,0,0.0029,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018928.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018948.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018956.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018957.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018970.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018976.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018986.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018991.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00018992.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019016.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019021.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019038.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019042.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019048.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019052.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019077.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019086.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019088.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019093.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019103.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019105.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019109.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019114.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019128.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019135.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019175.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019179.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019182.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019189.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019204.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019211.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019212.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019224.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019229.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019230.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019246.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019263.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019276.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019313.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019320.JPEG,0,1.0000,1
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019324.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019352.JPEG,0,0.0009,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019369.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019379.JPEG,0,0.0612,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019383.JPEG,0,0.0023,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019384.JPEG,0,0.1461,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019391.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019399.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019402.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019407.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019408.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019412.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019428.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019432.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019434.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019440.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019441.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019447.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019488.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019493.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019497.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019522.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019535.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019544.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019560.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019566.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019573.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019579.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019580.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019582.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019589.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019603.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019607.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019612.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019629.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019630.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019635.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019643.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019647.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019650.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019661.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019671.JPEG,0,0.0045,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019689.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019735.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019748.JPEG,0,0.0302,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019750.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019768.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019780.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019781.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019785.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019786.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019788.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019790.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019795.JPEG,0,0.0007,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019803.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019809.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019810.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019812.JPEG,0,0.0052,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019814.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019821.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019845.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019846.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019860.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019861.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019862.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019869.JPEG,0,0.5816,1
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019871.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019872.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019877.JPEG,0,0.2839,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019880.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019885.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019894.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019905.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019910.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019912.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019933.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019950.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019952.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019957.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019960.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019965.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019998.JPEG,0,0.0039,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00019999.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020013.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020016.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020022.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020039.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020049.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020101.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020112.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020114.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020121.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020126.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020127.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020132.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020141.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020143.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020145.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020156.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020158.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020167.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020168.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020177.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020197.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020199.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020217.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020224.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020225.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020226.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020233.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020241.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020254.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020258.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020291.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020306.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020316.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020334.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020337.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020339.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020350.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020356.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020361.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020363.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020372.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020373.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020378.JPEG,0,0.1512,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020383.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020385.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00020401.JPEG,0,0.0000,0
