filepath,true_label,pred_score,pred_label
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006840.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006844.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006847.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006865.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006866.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006867.JPEG,0,0.0015,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006870.JPEG,0,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006872.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006902.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006907.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006918.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006929.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006940.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006942.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006949.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006950.JPEG,0,0.7277,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006959.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006961.JPEG,0,0.0384,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006972.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006973.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006979.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007019.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007022.JPEG,0,0.0104,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007042.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007056.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007097.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007106.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007116.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007123.JPEG,0,0.0026,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007124.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007125.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007153.JPEG,0,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007157.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007167.JPEG,0,0.0289,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007175.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007178.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007180.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007182.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007189.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007197.JPEG,0,0.0070,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007203.JPEG,0,0.0017,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007205.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007217.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007242.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007256.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007267.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007279.JPEG,0,0.0023,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007281.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007283.JPEG,0,0.1801,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007291.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007294.JPEG,0,0.0032,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007295.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007298.JPEG,0,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007311.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007316.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007330.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007338.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007341.JPEG,0,0.0008,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007352.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007353.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007354.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007361.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007373.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007376.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007382.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007386.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007391.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007403.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007425.JPEG,0,0.0028,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007426.JPEG,0,0.3161,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007432.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007433.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007441.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007480.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007491.JPEG,0,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007492.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007514.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007516.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007519.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007525.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007530.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007533.JPEG,0,0.0009,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007546.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007549.JPEG,0,0.0162,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007550.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007559.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007564.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007568.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007578.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007589.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007596.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007602.JPEG,0,0.0024,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007606.JPEG,0,0.0106,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007617.JPEG,0,0.0035,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007621.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007630.JPEG,0,0.0148,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007633.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007639.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007648.JPEG,0,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007660.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007664.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007676.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007707.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007733.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007736.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007737.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007748.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007756.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007761.JPEG,0,0.0093,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007765.JPEG,0,0.3975,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007767.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007769.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007774.JPEG,0,0.0824,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007777.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007783.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007795.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007800.JPEG,0,0.0041,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007803.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007809.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007812.JPEG,0,0.0056,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007824.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007864.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007885.JPEG,0,0.0096,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007911.JPEG,0,0.0034,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007917.JPEG,0,0.1290,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007922.JPEG,0,0.0059,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007928.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007931.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007932.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007935.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007937.JPEG,0,0.0032,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007939.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007943.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007951.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007957.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007960.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007962.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007975.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007983.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007986.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007991.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007999.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008013.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008032.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008033.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008034.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008045.JPEG,0,0.9961,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008053.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008059.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008062.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008067.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008072.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008083.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008084.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008091.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008114.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008117.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008123.JPEG,0,0.0008,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008131.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008155.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008158.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008164.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008169.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008192.JPEG,0,0.0010,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008194.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008214.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008221.JPEG,0,0.0500,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008225.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008237.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008249.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008259.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008262.JPEG,0,0.0353,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008266.JPEG,0,0.0079,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008269.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008273.JPEG,0,0.0053,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008281.JPEG,0,0.0024,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008283.JPEG,0,0.0025,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008296.JPEG,0,0.3060,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008310.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008316.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008319.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008330.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008336.JPEG,0,0.0010,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008343.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008363.JPEG,0,0.0008,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008369.JPEG,0,0.0144,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008374.JPEG,0,0.0011,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008376.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008378.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008382.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008397.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008401.JPEG,0,0.0008,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008414.JPEG,0,0.0026,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008421.JPEG,0,0.1127,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008430.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008435.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008436.JPEG,0,0.0015,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008437.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008439.JPEG,0,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008441.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008448.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008461.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008463.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008471.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008494.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008496.JPEG,0,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008506.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008512.JPEG,0,0.0009,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008538.JPEG,0,0.0055,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008542.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008587.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008588.JPEG,0,0.0263,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008603.JPEG,0,0.0045,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008604.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008626.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008634.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008635.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008639.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008645.JPEG,0,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008647.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008670.JPEG,0,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008707.JPEG,0,0.0242,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008711.JPEG,0,0.0009,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008715.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008717.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008721.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008723.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008727.JPEG,0,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008729.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008739.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008742.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008748.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008753.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008776.JPEG,0,0.0091,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008781.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008789.JPEG,0,0.0015,0
