filepath,true_label,pred_score,pred_label
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005346.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005348.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005352.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005355.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005398.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005413.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005434.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005437.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005445.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005459.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005472.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005474.JPEG,0,0.0752,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005476.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005478.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005502.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005505.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005524.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005530.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005534.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005552.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005577.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005578.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005596.JPEG,0,0.0252,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005606.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005620.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005623.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005624.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005643.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005645.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005649.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005653.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005656.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005677.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005705.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005710.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005714.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005722.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005725.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005730.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005738.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005740.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005746.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005759.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005762.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005767.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005786.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005795.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005809.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005810.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005842.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005847.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005849.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005858.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005862.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005863.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005873.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005880.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005883.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005885.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005890.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005895.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005901.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005914.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005929.JPEG,0,0.0152,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005935.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005956.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005968.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005972.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005992.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005993.JPEG,0,0.0341,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005997.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006011.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006013.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006014.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006025.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006026.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006036.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006046.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006049.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006066.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006068.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006078.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006079.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006085.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006086.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006091.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006102.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006110.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006122.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006139.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006140.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006141.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006157.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006162.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006163.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006164.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006186.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006187.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006193.JPEG,0,0.0012,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006221.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006229.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006231.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006239.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006244.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006246.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006249.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006251.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006260.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006262.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006276.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006282.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006292.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006314.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006328.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006338.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006341.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006342.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006345.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006351.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006353.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006357.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006360.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006363.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006366.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006375.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006389.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006408.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006416.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006423.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006465.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006466.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006475.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006487.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006493.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006504.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006505.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006523.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006532.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006558.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006568.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006574.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006575.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006577.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006579.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006589.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006609.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006619.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006623.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006626.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006629.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006638.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006656.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006658.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006663.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006672.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006673.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006685.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006706.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006710.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006727.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006731.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006734.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006740.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006752.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006758.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006762.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006771.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006772.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006774.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006775.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006778.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006781.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006788.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006789.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006796.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006797.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006800.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006812.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006820.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006836.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006839.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006840.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006844.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006847.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006865.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006866.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006867.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006870.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006872.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006902.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006907.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006918.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006929.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006940.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006942.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006949.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006950.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006959.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006961.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006972.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006973.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006979.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007019.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007022.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007042.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007056.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007097.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007106.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007116.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007123.JPEG,0,0.0157,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007124.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007125.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007153.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007157.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007167.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007175.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007178.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007180.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007182.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007189.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007197.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007203.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007205.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007217.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007242.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007256.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007267.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007279.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007281.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007283.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007291.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007294.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007295.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007298.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007311.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007316.JPEG,0,0.0000,0
