filepath,true_label,pred_score,pred_label
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_6670.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_6768.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_6847.JPEG,0,0.0023,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_6907.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_6931.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_696.JPEG,0,0.0028,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_697.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_6995.JPEG,0,0.0033,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_7003.JPEG,0,0.9219,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_7093.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_7111.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_726.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_733.JPEG,0,0.0053,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_7452.JPEG,0,0.8589,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_7794.JPEG,0,0.0586,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_7900.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_7972.JPEG,0,0.0081,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_8006.JPEG,0,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_801.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_8084.JPEG,0,0.0014,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_8108.JPEG,0,0.0009,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_82.JPEG,0,0.0021,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_8361.JPEG,0,0.3137,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_8475.JPEG,0,0.0024,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_8542.JPEG,0,0.0049,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_8563.JPEG,0,0.0032,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_8606.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_8654.JPEG,0,0.0017,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_8713.JPEG,0,0.1094,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_9044.JPEG,0,0.0049,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_9128.JPEG,0,0.0012,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_9134.JPEG,0,0.0017,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_931.JPEG,0,0.6727,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_9337.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_934.JPEG,0,0.7766,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_9467.JPEG,0,0.0049,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_9488.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_9506.JPEG,0,0.0168,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_9563.JPEG,0,0.3465,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_9604.JPEG,0,0.9616,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_9615.JPEG,0,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_9651.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_9767.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_9860.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01498041_9912.JPEG,0,0.1192,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_10004.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_10014.JPEG,0,0.0727,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_10322.JPEG,0,0.0011,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_10737.JPEG,0,0.0101,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_10820.JPEG,0,0.0009,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_10890.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_11273.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_11693.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_12044.JPEG,0,0.0048,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_12808.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_12814.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_12885.JPEG,0,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_12960.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_13281.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_13309.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_13402.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_13414.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_13469.JPEG,0,0.0013,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_13509.JPEG,0,0.0028,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_13617.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_13649.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_13860.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_13893.JPEG,0,0.0201,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_13908.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_13942.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_13962.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_14104.JPEG,0,0.4622,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_14149.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_14155.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_14434.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_14436.JPEG,0,0.0265,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_14452.JPEG,0,0.1808,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_14462.JPEG,0,0.5887,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_14464.JPEG,0,0.0024,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_14581.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_14614.JPEG,0,0.0108,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_14650.JPEG,0,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_14672.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_14876.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_14879.JPEG,0,0.2545,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_14897.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_14945.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_14948.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_14989.JPEG,0,0.9999,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_15057.JPEG,0,0.0088,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_15095.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_15300.JPEG,0,0.0039,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_15305.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_15368.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_15430.JPEG,0,0.7385,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_15441.JPEG,0,0.0056,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_15541.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_15580.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_15750.JPEG,0,0.0023,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_15837.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_16059.JPEG,0,0.0138,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_16119.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_16129.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_16367.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_16381.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_16409.JPEG,0,0.9946,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_16426.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_16475.JPEG,0,0.1460,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_16558.JPEG,0,0.0045,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_16603.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_16709.JPEG,0,0.0212,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_16756.JPEG,0,0.0009,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_17101.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_17238.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_17242.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_17383.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_17454.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_17573.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_17763.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_17809.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_17920.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_17944.JPEG,0,0.0018,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_18054.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_1816.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_18463.JPEG,0,0.0090,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_18766.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_18806.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_1896.JPEG,0,0.0963,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_19009.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_19075.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_19134.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_19184.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_19375.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_1943.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_19660.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_19754.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_19871.JPEG,0,0.0010,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_20073.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_20154.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_20437.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_20624.JPEG,0,0.0010,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_20630.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_20771.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_21291.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_21395.JPEG,0,0.1244,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_21413.JPEG,0,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_21698.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_21859.JPEG,0,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_2188.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_21885.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_21975.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_2203.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_22274.JPEG,0,0.0053,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_22290.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_22310.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_22311.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_22325.JPEG,0,0.0056,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_22416.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_22448.JPEG,0,0.5061,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_22527.JPEG,0,0.8165,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_22588.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_22936.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_22995.JPEG,0,0.0076,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_23007.JPEG,0,0.0600,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_23056.JPEG,0,0.9496,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_23067.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_23071.JPEG,0,0.0057,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_23126.JPEG,0,0.3209,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_2331.JPEG,0,0.0162,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_23840.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_24268.JPEG,0,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_27280.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_28529.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_2872.JPEG,0,0.0148,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_29039.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_29571.JPEG,0,0.0128,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_30633.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_3379.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_35299.JPEG,0,0.9994,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_35486.JPEG,0,0.0306,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_366.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_3702.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_38398.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_38591.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_3945.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_39456.JPEG,0,0.5606,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_4013.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_4179.JPEG,0,0.0324,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_4557.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_4819.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_4873.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_5161.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_5198.JPEG,0,0.0149,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_5533.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_6542.JPEG,0,0.4184,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_6827.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_690.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_6950.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_7125.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_7269.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_7647.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_8171.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_8512.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_9058.JPEG,0,0.0158,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_9635.JPEG,0,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_9786.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514668_9789.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_10041.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_10095.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_10188.JPEG,0,0.0019,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_1032.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_10320.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_1039.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_10410.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_10411.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_10534.JPEG,0,0.0008,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_10561.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_10592.JPEG,0,0.9759,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_10645.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_10653.JPEG,0,0.0015,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_1078.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_10797.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_10971.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_10992.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_11011.JPEG,0,0.0010,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_11366.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_11398.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_11542.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_11843.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_11857.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_11898.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_1193.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_11940.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_12.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_12239.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_12245.JPEG,0,0.0702,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_12269.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_12308.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_12367.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_12377.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_12383.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_12437.JPEG,0,0.0025,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_12477.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_12500.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_12540.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_1378.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_1421.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_14619.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_15044.JPEG,0,0.0039,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_1548.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_1635.JPEG,0,0.0045,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_1666.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_17156.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_17571.JPEG,0,0.9497,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_18087.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_18099.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_182.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_1986.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_19927.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_216.JPEG,0,0.0075,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_2173.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_2221.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_2223.JPEG,0,0.0244,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_22592.JPEG,0,0.0101,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_2369.JPEG,0,0.0017,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_2377.JPEG,0,0.9639,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_2424.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_25275.JPEG,0,0.0011,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01514859_2563.JPEG,0,0.0009,0
